,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
416,2022-05-19,2022-05-24,160.6000061,158.12891532483903,2.471090775160974,1.538661694459907,2022-05-25,161.0299988,154.83243339191674,6.19756540808325,3.848702387299062,2022-05-26,165.5299988,155.37086730696933,10.159131493030657,6.13733556858496,2022-05-31,166.3699951,158.9499355290361,7.4200595709639,4.459974628540396,2022-06-01,168.6999969,162.75644154732228,5.94355535267772,3.5231508369267313
417,2022-05-24,2022-05-25,161.0299988,157.62464747947743,3.4053513205225556,2.114731010308221,2022-05-26,165.5299988,154.6194392486063,10.910559551393675,6.591288364942388,2022-05-31,166.3699951,155.06644974813872,11.303545351861288,6.794221124468428,2022-06-01,168.6999969,158.720296037332,9.979700862668011,5.91564970127632,2022-06-02,170.2400055,162.47687927366286,7.7631262263371354,4.56010689352165
418,2022-05-25,2022-05-26,165.5299988,157.52615476459962,8.003844035400363,4.835283086705589,2022-05-31,166.3699951,154.688567181537,11.681427918463015,7.021354969351091,2022-06-01,168.6999969,155.02960450683378,13.670392393166225,8.103374418714186,2022-06-02,170.2400055,158.76875986444801,11.47124563555198,6.73827846860119,2022-06-03,164.8099976,162.40667701944142,2.403320580558585,1.4582371309728028
419,2022-05-26,2022-05-31,166.3699951,157.65499374013467,8.71500135986534,5.23832518876196,2022-06-01,168.6999969,154.9349183377639,13.765078562236113,8.159501372365535,2022-06-02,170.2400055,155.15116197139818,15.088843528601814,8.863277162312952,2022-06-03,164.8099976,159.03350711487576,5.776490485124242,3.5049393660838457,2022-06-06,165.5800018,162.44598922074738,3.1340125792526123,1.8927482456716656
420,2022-05-31,2022-06-01,168.6999969,158.1063678409591,10.593629059040893,6.279566836815331,2022-06-02,170.2400055,155.44035334699691,14.79965215300308,8.693404414277396,2022-06-03,164.8099976,155.71175873678214,9.098238863217858,5.520441111406131,2022-06-06,165.5800018,159.5980297951,5.981972004900001,3.6127382170979065,2022-06-07,166.25,162.92951338093943,3.320486619060574,1.9972851843973376
421,2022-06-01,2022-06-02,170.2400055,159.38963799114626,10.850367508853736,6.373570934156095,2022-06-03,164.8099976,156.5822242468053,8.227773353194692,4.992278061409724,2022-06-06,165.5800018,157.10337617862524,8.476625621374751,5.119353502371294,2022-06-07,166.25,160.90350258529597,5.346497414704032,3.2159382945588164,2022-06-24,159.0800018,164.19180110789245,-5.111799307892454,-3.213351301264855
422,2022-06-02,2022-06-03,164.8099976,160.8700527297988,3.9399448702012023,2.3905982207242036,2022-06-06,165.5800018,157.888983569905,7.691018230094983,4.644895607251397,2022-06-07,166.25,158.64992136117502,7.600078638824982,4.571475872977433,2022-06-24,159.0800018,162.3266334516677,-3.2466316516677125,-2.0408798182875763,2022-06-27,156.5299988,165.60018326716153,-9.070184467161539,-5.7945342980233505
423,2022-06-03,2022-06-06,165.5800018,161.60685145009148,3.973150349908508,2.3995351532291798,2022-06-07,166.25,158.57166832888586,7.678331671114137,4.6185453660836915,2022-06-24,159.0800018,159.4747746376317,-0.3947728376317059,-0.24815994038523193,2022-06-27,156.5299988,163.0160559293609,-6.4860571293609155,-4.143651171714515,2022-06-29,155.6699982,166.35906525843072,-10.689067058430709,-6.866491412621284
424,2022-06-06,2022-06-07,166.25,162.14196955869113,4.10803044130887,2.4709957541707483,2022-06-24,159.0800018,158.9338472361265,0.14615456387349468,0.09187488195860373,2022-06-27,156.5299988,159.92507441716538,-3.3950756171653893,-2.168961632398217,2022-06-29,155.6699982,163.4646712792165,-7.794673079216494,-5.007177471154164,2022-06-30,154.1699982,166.74421607277725,-12.57421787277724,-8.15607317869012
425,2022-06-07,2022-06-24,159.0800018,162.5888341627396,-3.5088323627396107,-2.205702994114255,2022-06-27,156.5299988,159.22993548914735,-2.699936689147364,-1.7248685298957303,2022-06-29,155.6699982,160.29426957086042,-4.624271370860413,-2.970560431894713,2022-06-30,154.1699982,163.87052598905515,-9.700527789055144,-6.292098269645789,2022-07-01,155.4700012,167.08069084839477,-11.610689648394754,-7.468122183557783
426,2022-06-24,2022-06-27,156.5299988,161.99344795605148,-5.463449156051496,-3.4903527745069503,2022-06-29,155.6699982,158.73459379475705,-3.064595594757037,-1.968648827772028,2022-06-30,154.1699982,159.5580942221809,-5.388096022180889,-3.4949056788539865,2022-07-01,155.4700012,163.2543960971975,-7.784394897197501,-5.007007678081565,2022-07-05,154.6699982,166.3985366184464,-11.72853841844639,-7.582943398809965
427,2022-06-27,2022-06-29,155.6699982,160.9196041414314,-5.249605941431383,-3.372265691611849,2022-06-30,154.1699982,157.94024593766733,-3.7702477376673187,-2.44551325269933,2022-07-01,155.4700012,158.50463598563343,-3.034634785633415,-1.9519101834505,2022-07-05,154.6699982,162.31533318327612,-7.645334983276115,-4.942998042445257,2022-07-06,152.8300018,165.46519015484984,-12.635188354849845,-8.267479032935434
428,2022-06-29,2022-06-30,154.1699982,159.50505458215983,-5.33505638215982,-3.460502331483986,2022-07-01,155.4700012,156.72721783137905,-1.2572166313790376,-0.8086554458578326,2022-07-05,154.6699982,157.05340034376667,-2.3834021437666593,-1.5409595729643315,2022-07-06,152.8300018,160.98540300468335,-8.155401204683358,-5.336256696087639,2022-07-07,157.1499939,164.0363826278307,-6.886388727830706,-4.382048358342765
429,2022-06-30,2022-07-01,155.4700012,157.9843461634913,-2.5143449634912827,-1.6172540966644582,2022-07-05,154.6699982,155.36589359728993,-0.6958953972899167,-0.44992267756418497,2022-07-06,152.8300018,155.51438867347792,-2.6843868734779335,-1.7564528180735346,2022-07-07,157.1499939,159.55158197830735,-2.4015880783073555,-1.5282139176127296,2022-07-08,156.7599945,162.4838292039882,-5.723834703988189,-3.6513363771444816
430,2022-07-01,2022-07-05,154.6699982,156.75322701719583,-2.083228817195817,-1.3468861714875333,2022-07-06,152.8300018,154.15505392326057,-1.3250521232605763,-0.86701047415716,2022-07-07,157.1499939,154.20615713231314,2.943836767686861,1.8732655946268293,2022-07-08,156.7599945,158.36063714299559,-1.600642642995581,-1.0210785271465297,2022-07-11,155.1699982,161.0860974150459,-5.916099215045904,-3.812656624137219
431,2022-07-05,2022-07-06,152.8300018,155.84947081038524,-3.019469010385251,-1.975704360938672,2022-07-07,157.1499939,153.07094437186223,4.079049528137773,2.5956409077135656,2022-07-08,156.7599945,153.15593512286372,3.6040593771362808,2.2990938400015577,2022-07-11,155.1699982,157.25240178384573,-2.0824035838457178,-1.342014312046127,2022-07-12,155.4299927,159.99928216558197,-4.56928946558196,-2.939773325732106
432,2022-07-06,2022-07-07,157.1499939,155.01272042037544,2.137273479624554,1.360021357038407,2022-07-08,156.7599945,152.08457153147043,4.675422968529574,2.9825358079669835,2022-07-11,155.1699982,152.3065846683328,2.86341353166722,1.8453396693196713,2022-07-12,155.4299927,156.2026572505255,-0.7726645505254908,-0.4971141908349911,2022-07-13,155.4400024,159.13455963233525,-3.6945572323352565,-2.376838121005624
433,2022-07-07,2022-07-08,156.7599945,154.76071912995278,1.9992753700472292,1.2753734627409858,2022-07-11,155.1699982,151.68201936485892,3.4879788351410923,2.247843575177081,2022-07-12,155.4299927,152.05191746952195,3.3780752304780606,2.1733741164089113,2022-07-13,155.4400024,155.84171182328538,-0.4017094232853822,-0.2584337474800388,2022-07-14,153.1399994,158.8059632128499,-5.6659638128498955,-3.69985884487988
434,2022-07-08,2022-07-11,155.1699982,154.88711767193846,0.28288052806155406,0.18230362269963218,2022-07-12,155.4299927,151.6835844255047,3.746408274495309,2.4103509299690704,2022-07-13,155.4400024,152.2323636566904,3.2076387433095874,2.0635863958977834,2022-07-14,153.1399994,155.83575663489592,-2.695757234895922,-1.7603220879312094,2022-07-15,156.6999969,158.99061384260065,-2.29061694260065,-1.4617849316630394
435,2022-07-11,2022-07-12,155.4299927,155.1017166655721,0.3282760344279154,0.21120507614095474,2022-07-13,155.4400024,151.83802142685636,3.6019809731436396,2.317280569691782,2022-07-14,153.1399994,152.57666373553684,0.5633356644631533,0.36785664533779106,2022-07-15,156.6999969,155.97474197817692,0.7252549218230797,0.46283020814985076,2022-07-18,156.75,159.34207606338543,-2.5920760633854343,-1.653637042032175
436,2022-07-12,2022-07-13,155.4400024,155.0150547481183,0.4249476518816948,0.2733837141794169,2022-07-14,153.1399994,151.78967696877265,1.3503224312273403,0.8817568476674164,2022-07-15,156.6999969,152.55970006972368,4.140296830276327,2.6421805438314765,2022-07-18,156.75,155.88884932782022,0.8611506721797753,0.5493784192534452,2022-07-19,160.4199982,159.32328207241022,1.0967161275897865,0.6836529983141382
437,2022-07-13,2022-07-14,153.1399994,154.8621828074124,-1.722183407412416,-1.1245810462060222,2022-07-15,156.6999969,151.7347406874605,4.965256212539515,3.1686383604130848,2022-07-18,156.75,152.47640701162607,4.2735929883739345,2.726375112200277,2022-07-19,160.4199982,155.8240982594074,4.595899940592602,2.864917087745362,2022-07-20,157.8999939,159.26896916271122,-1.368975262711217,-0.8669888002517631
438,2022-07-14,2022-07-15,156.6999969,154.48627646145667,2.2137204385433336,1.4127124967054376,2022-07-18,156.75,151.44565541766826,5.304344582331737,3.383951886655016,2022-07-19,160.4199982,152.1772284269911,8.242769773008916,5.138243277332811,2022-07-20,157.8999939,155.54336882187656,2.356625078123443,1.4924795244868232,2022-07-21,159.1799927,158.96333138710597,0.2166613128940469,0.13611089510625846
439,2022-07-15,2022-07-18,156.75,154.3033235246098,2.4466764753902055,1.560878134220227,2022-07-19,160.4199982,151.24572555178239,9.174272648217624,5.7189083350941115,2022-07-20,157.8999939,151.93402065528159,5.965973244718413,3.778323923493459,2022-07-21,159.1799927,155.4171161753748,3.762876524625227,2.3639129898171096,2022-07-22,160.3000031,158.63679076762142,1.6632123323785777,1.0375622583993436
440,2022-07-18,2022-07-19,160.4199982,154.42484119949677,5.995157000503241,3.7371631141828803,2022-07-20,157.8999939,151.34848902537158,6.551504874628421,4.149148275950896,2022-07-21,159.1799927,152.0616924669452,7.118300233054811,4.47185611226304,2022-07-22,160.3000031,155.58294628769872,4.71705681230128,2.942642995058857,2022-07-25,159.4199982,158.73256452120785,0.6874336787921607,0.4312091874005307
441,2022-07-19,2022-07-20,157.8999939,154.95308895712594,2.946904942874056,1.8663109922223093,2022-07-21,159.1799927,151.82410830297985,7.355884397020162,4.621111153638193,2022-07-22,160.3000031,152.59511288264096,7.704890217359036,4.806544022680082,2022-07-25,159.4199982,156.1587161834113,3.261282016588723,2.0457170075345807,2022-07-26,158.0599976,159.18909801687306,-1.129100416873058,-0.7143492559897762
442,2022-07-20,2022-07-21,159.1799927,155.39547059085007,3.784522109149947,2.377511171446326,2022-07-22,160.3000031,152.23217797152904,8.067825128470957,5.03295381936955,2022-07-25,159.4199982,153.07469786476693,6.345300335233077,3.980241128388795,2022-07-26,158.0599976,156.54589627130702,1.5141013286929876,0.957928224524399,2022-07-29,162.5899963,159.66657414609497,2.9234221539050225,1.7980332249414182
443,2022-07-21,2022-07-22,160.3000031,155.99528671495926,4.304716385040734,2.685412540107889,2022-07-25,159.4199982,152.73961572785964,6.680382472140366,4.1904293988007115,2022-07-26,158.0599976,153.68375845726692,4.376239142733084,2.768720238632399,2022-07-29,162.5899963,157.06300291925436,5.526993380745637,3.399344059610903,2022-08-01,166.7700043,160.3055831024778,6.464421197522199,3.8762493439128605
444,2022-07-22,2022-07-25,159.4199982,156.6315501835991,2.7884480164009062,1.7491205920744428,2022-07-26,158.0599976,153.33151370615926,4.728483893840746,2.9915753293929863,2022-07-29,162.5899963,154.38101950141484,8.208976798585155,5.048881841068813,2022-08-01,166.7700043,157.70108344983038,9.068920850169633,5.437980821692425,2022-08-02,163.6600037,161.00715469501455,2.6528490049854554,1.6209513289809703
445,2022-07-25,2022-07-26,158.0599976,157.19542296575855,0.8645746342414498,0.5469914256416829,2022-07-29,162.5899963,153.83664366119862,8.753352638801374,5.383696929699342,2022-08-01,166.7700043,154.982108895202,11.787895404798007,7.068354680613273,2022-08-02,163.6600037,158.24492876101414,5.4150749389858674,3.3087344595885937,2022-08-03,163.1300049,161.6280328217128,1.5019720782871957,0.9207209177783797
446,2022-07-26,2022-07-29,162.5899963,157.59875766269298,4.9912386373070206,3.069831324737548,2022-08-01,166.7700043,154.1256758780876,12.644328421912405,7.581896081963706,2022-08-02,163.6600037,155.37755197277843,8.28245172722157,5.060767163615535,2022-08-03,163.1300049,158.59644403470216,4.533560865297829,2.7791091332811146,2022-08-04,156.6600037,162.02102220251405,-5.361018502514042,-3.422072243008661
447,2022-07-29,2022-08-01,166.7700043,158.27539439070367,8.494609909296344,5.0936077773407735,2022-08-02,163.6600037,154.62893571828752,9.031067981712482,5.518188792337466,2022-08-03,163.1300049,155.96454255752772,7.165462342472267,4.392485825562718,2022-08-04,156.6600037,159.2251342014035,-2.5651305014035017,-1.6373869786928275,2022-08-05,157.3099976,162.5602253846637,-5.250227784663707,-3.3375042049226424
448,2022-08-01,2022-08-02,163.6600037,159.2318056039868,4.428198096013205,2.7057301698039766,2022-08-03,163.1300049,155.41701006956828,7.712994830431711,4.72812762750779,2022-08-04,156.6600037,156.81516628173657,-0.15516258173656183,-0.09904415809519213,2022-08-05,157.3099976,160.11720550627396,-2.807207906273959,-1.7845069919916894,2022-08-08,156.1999969,163.38336770499066,-7.183370804990659,-4.598829031724941
449,2022-08-02,2022-08-03,163.1300049,160.02258565333315,3.1074192466668364,1.904872894825026,2022-08-04,156.6600037,156.23619994860337,0.4238037513966333,0.2705245380998502,2022-08-05,157.3099976,157.71064623564064,-0.4006486356406356,-0.25468733186264797,2022-08-08,156.1999969,160.9449634291834,-4.744966529183387,-3.0377507191764783,2022-08-09,152.9400024,164.3524585621498,-11.412456162149795,-7.462047850830814
450,2022-08-03,2022-08-04,156.6600037,160.7241837723215,-4.064180072321506,-2.594267826077873,2022-08-05,157.3099976,156.87210531014628,0.4378922898537212,0.2783626575134607,2022-08-08,156.1999969,158.43203308754008,-2.232036187540075,-1.4289604557220545,2022-08-09,152.9400024,161.60803187718872,-8.668029477188725,-5.667601243079832,2022-08-10,157.8899994,165.11673868632434,-7.226739286324346,-4.5770722108979545
451,2022-08-04,2022-08-05,157.3099976,160.57934934645752,-3.2693517464575166,-2.0782860570442963,2022-08-08,156.1999969,156.792804483018,-0.5928075830179864,-0.3795183065192407,2022-08-09,152.9400024,158.34876655589412,-5.408764155894119,-3.5365267889482648,2022-08-10,157.8899994,161.44929759067406,-3.5592981906740704,-2.2542898246879535,2022-08-11,158.6000061,165.15396856117783,-6.553962461177832,-4.132384747227215
452,2022-08-05,2022-08-08,156.1999969,160.084233126906,-3.884236226906012,-2.486706980789967,2022-08-09,152.9400024,156.30893547895482,-3.368933078954825,-2.202780846141026,2022-08-10,157.8899994,157.78876663567166,0.10123276432832995,0.06411600779848375,2022-08-11,158.6000061,160.9734661014528,-2.3734600014527985,-1.4965068790453209,2022-08-12,161.3099976,164.62298857903144,-3.31299097903144,-2.0538038734875292
453,2022-08-08,2022-08-09,152.9400024,159.19336877558442,-6.25336637558442,-4.088770941188648,2022-08-10,157.8899994,155.4912576076623,2.398741792337688,1.519248718381899,2022-08-11,158.6000061,156.8443984314256,1.755607668574413,1.1069404798556393,2022-08-12,161.3099976,160.18689049468873,1.123107105311277,0.6962414741932134,2022-08-15,160.4600067,163.65641773477654,-3.1964110347765313,-1.9920297278515142
454,2022-08-09,2022-08-10,157.8899994,158.04222688093364,-0.15222748093364658,-0.09641363069993562,2022-08-11,158.6000061,154.37708032334876,4.222925776651238,2.6626264906879076,2022-08-12,161.3099976,155.61247022835562,5.697527371644384,3.5320361145702375,2022-08-15,160.4600067,159.0574207110143,1.4025859889857202,0.8741031599282116,2022-08-16,159.4199982,162.4221419407379,-3.0021437407378926,-1.8831663371188598
455,2022-08-10,2022-08-11,158.6000061,157.19934888059882,1.4006572194011824,0.8831381875975745,2022-08-12,161.3099976,153.49365664170753,7.816340958292471,4.845540310325112,2022-08-15,160.4600067,154.60246231956734,5.857544380432671,3.65046998370384,2022-08-16,159.4199982,158.24598981907909,1.1740083809209239,0.7364247862103688,2022-08-17,160.7700043,161.315033955782,-0.5450296557820025,-0.3390120303567115
456,2022-08-11,2022-08-12,161.3099976,156.66953606232386,4.6404615376761456,2.8767352344664254,2022-08-15,160.4600067,153.003686553771,7.456320146229018,4.646840231142168,2022-08-16,159.4199982,154.00560389481413,5.41439430518588,3.3963080957969045,2022-08-17,160.7700043,157.7428758743631,3.027128425636903,1.8828937890604402,2022-08-18,159.1300049,160.7444499813618,-1.614445081361822,-1.0145447317596497
457,2022-08-12,2022-08-15,160.4600067,156.49186188935008,3.9681448106499317,2.4729805839213714,2022-08-16,159.4199982,152.828068180798,6.59193001920201,4.134945485905801,2022-08-17,160.7700043,153.79233122376166,6.9776730762383465,4.3401585430189265,2022-08-18,159.1300049,157.5434632742839,1.5865416257160803,0.9970097259238383,2022-08-19,156.4600067,160.56547601225847,-4.105469312258464,-2.623973626775042
458,2022-08-15,2022-08-16,159.4199982,156.6471477371537,2.7728504628463213,1.7393366542180284,2022-08-17,160.7700043,153.06882225573233,7.701182044267682,4.790185879386508,2022-08-18,159.1300049,154.0713099154854,5.058694984514602,3.1789699168887555,2022-08-19,156.4600067,157.70941275564016,-1.2494060556401507,-0.7985465947446816,2022-08-22,154.3200073,160.94630301499038,-6.626295714990391,-4.2938669009448605
459,2022-08-16,2022-08-17,160.7700043,156.85872271530224,3.9112815846977753,2.43284286874761,2022-08-18,159.1300049,153.39519045328134,5.734814446718644,3.603854879739682,2022-08-19,156.4600067,154.4162731556224,2.043733544377602,1.3062338341173048,2022-08-22,154.3200073,157.9187064589491,-3.5986991589491026,-2.331971869307385,2022-08-23,153.4799957,161.421405026792,-7.941409326792012,-5.174230876520681
460,2022-08-17,2022-08-18,159.1300049,157.25075714384505,1.879247756154939,1.180951233763796,2022-08-19,156.4600067,153.9195918754251,2.5404148245748956,1.6236831878998608,2022-08-22,154.3200073,154.96555638938898,-0.645549089388993,-0.4183184673741219,2022-08-23,153.4799957,158.43578658044478,-4.955790880444795,-3.2289490613041467,2022-08-24,154.5,161.9952915444393,-7.495291544439311,-4.8513213879866095
461,2022-08-18,2022-08-19,156.4600067,157.3863868909957,-0.926380190995701,-0.5920875312065936,2022-08-22,154.3200073,154.18211090391648,0.13789639608350512,0.08935743232271422,2022-08-23,153.4799957,155.18591162302488,-1.7059159230248895,-1.1114907289672862,2022-08-24,154.5,158.66157973666353,-4.161579736663526,-2.6935791175815704,2022-08-25,156.0,162.21141580904128,-6.211415809041284,-3.98167680066749
462,2022-08-19,2022-08-22,154.3200073,156.94267893469043,-2.622671634690448,-1.6995020156990677,2022-08-23,153.4799957,153.93138288317172,-0.45138718317173243,-0.2941016391830225,2022-08-24,154.5,154.80711389384217,-0.30711389384217114,-0.19877921931532114,2022-08-25,156.0,158.35986787589852,-2.359867875898516,-1.512735817883664,2022-08-26,151.7700043,161.78989722951903,-10.019892929519017,-6.602024540839402
463,2022-08-22,2022-08-23,153.4799957,156.25381351248132,-2.773817812481326,-1.8072829620761621,2022-08-24,154.5,153.38354534101865,1.116454658981354,0.7226243747452129,2022-08-25,156.0,154.12774494131423,1.8722550586857665,1.2001634991575427,2022-08-26,151.7700043,157.80718925632414,-6.0371849563241256,-3.977851212543008,2022-08-29,151.7700043,161.0492123840635,-9.279208084063498,-6.113993425025881
464,2022-08-23,2022-08-24,154.5,155.31522807468914,-0.8152280746891449,-0.5276557117729094,2022-08-25,156.0,152.4480634980664,3.5519365019335964,2.276882373034357,2022-08-26,151.7700043,153.03974926475306,-1.2697449647530448,-0.8366244506675847,2022-08-29,151.7700043,156.8508576223959,-5.080853322395882,-3.347732212191735,2022-08-30,150.1699982,159.90594884554488,-9.735950645544875,-6.483286117229822
465,2022-08-24,2022-08-25,156.0,154.6257525440927,1.3742474559072946,0.8809278563508299,2022-08-26,151.7700043,151.61872725128538,0.15127704871463266,0.09967519564380262,2022-08-29,151.7700043,152.1983965353866,-0.4283922353865819,-0.28226409912975264,2022-08-30,150.1699982,156.0641361201479,-5.894137920147898,-3.924977019909092,2022-08-31,149.3699951,158.99378375356966,-9.623788653569648,-6.442919575063738
466,2022-08-25,2022-08-26,151.7700043,154.17753509101144,-2.4075307910114248,-1.586302116887681,2022-08-29,151.7700043,150.9975705968451,0.7724337031549169,0.5089501754431437,2022-08-30,150.1699982,151.620796314512,-1.450798114511997,-0.9661038369194019,2022-08-31,149.3699951,155.43917291989968,-6.069177819899664,-4.063184052350326,2022-09-01,146.8000031,158.365610852675,-11.565607752674993,-7.878479229184017
467,2022-08-26,2022-08-29,151.7700043,153.68430224952522,-1.9142979495252064,-1.2613150789277578,2022-08-30,150.1699982,150.44513071533535,-0.27513251533534344,-0.18321403651408144,2022-08-31,149.3699951,151.18662461756537,-1.8166295175653602,-1.2161944012578736,2022-09-01,146.8000031,154.79455361899846,-7.994550518998466,-5.445878985133663,2022-09-02,145.5599976,157.969995353163,-12.409997753162997,-8.52569246893351
468,2022-08-29,2022-08-30,150.1699982,153.34847737197245,-3.178479171972441,-2.1165873410608063,2022-08-31,149.3699951,149.98126265579626,-0.6112675557962461,-0.409230485270496,2022-09-01,146.8000031,150.84812056839866,-4.048117468398658,-2.7575731491239033,2022-09-02,145.5599976,154.2709612536292,-8.710963653629193,-5.9844488851717275,2022-09-06,143.9400024,157.66811107046246,-13.728108670462461,-9.537382549371461
469,2022-08-30,2022-08-31,149.3699951,152.58976780263882,-3.2197727026388065,-2.1555685936009024,2022-09-01,146.8000031,149.25071091486092,-2.4507078148609196,-1.6694194571586625,2022-09-02,145.5599976,150.12993015391982,-4.569932553919813,-3.139552507054873,2022-09-06,143.9400024,153.4117827487718,-9.471780348771802,-6.580366952093229,2022-09-07,143.3399963,156.99384845987205,-13.65385215987206,-9.52550056670544
470,2022-08-31,2022-09-01,146.8000031,151.6101459441852,-4.810142844185208,-3.2766639936026047,2022-09-02,145.5599976,148.3655895403158,-2.805591940315793,-1.927447091628554,2022-09-06,143.9400024,149.1880023832231,-5.24799998322311,-3.645963523495891,2022-09-07,143.3399963,152.42763813031635,-9.087641830316358,-6.339920514087775,2022-09-08,144.1300049,156.08462780402704,-11.954622904027048,-8.294333239162368
471,2022-09-01,2022-09-02,145.5599976,150.16763750490253,-4.607639904902527,-3.1654575301411843,2022-09-06,143.9400024,147.1424681191848,-3.2024657191848007,-2.2248615157622096,2022-09-07,143.3399963,147.8256568807465,-4.485660580746497,-3.1293851657135123,2022-09-08,144.1300049,151.07465646526282,-6.944651565262831,-4.818324657715204,2022-09-09,145.5899963,154.72573074026144,-9.135734440261444,-6.274974017745369
472,2022-09-02,2022-09-06,143.9400024,148.6314641649375,-4.6914617649375145,-3.2593175536431103,2022-09-07,143.3399963,145.80473916381473,-2.4647428638147346,-1.719508111787732,2022-09-08,144.1300049,146.31628852014694,-2.186283620146952,-1.5168830540620846,2022-09-09,145.5899963,149.63981417049933,-4.049817870499339,-2.781659436376632,2022-09-12,145.0399933,153.21421373708043,-8.174220437080436,-5.635838951104279
473,2022-09-06,2022-09-07,143.3399963,147.0014667655804,-3.6614704655804076,-2.5543955351563015,2022-09-08,144.1300049,144.33176509484255,-0.20176019484256358,-0.13998486642843622,2022-09-09,145.5899963,144.70309562789328,0.8869006721067194,0.6091769315518002,2022-09-12,145.0399933,148.0976193260158,-3.057626026015811,-2.1081261495175556,2022-09-13,140.2299957,151.58147084998026,-11.351475149980274,-8.094898023290943
474,2022-09-07,2022-09-08,144.1300049,145.15904554162276,-1.029040641622771,-0.7139669788651837,2022-09-09,145.5899963,142.63008659158598,2.959909708414017,2.0330447033701975,2022-09-12,145.0399933,142.83123667424653,2.208756625753466,1.5228604024993886,2022-09-13,140.2299957,146.3092324840151,-6.079236784015109,-4.33519002383818,2022-09-14,141.4700012,149.67555856406193,-8.205557364061917,-5.8002101466455045
475,2022-09-08,2022-09-09,145.5899963,143.46046400159324,2.129532298406758,1.462691361031897,2022-09-12,145.0399933,141.01185367352383,4.028139626476161,2.7772613158802186,2022-09-13,140.2299957,141.0749468387102,-0.8449511387102007,-0.6025466480922104,2022-09-14,141.4700012,144.62354279947456,-3.1535415994745506,-2.229123893917483,2022-09-15,140.4499969,147.8865483504481,-7.436551450448093,-5.294803570371665
476,2022-09-09,2022-09-12,145.0399933,142.46099372571237,2.5789995742876215,1.7781299596127473,2022-09-13,140.2299957,140.09110727444843,0.13888842555155634,0.0990433072883253,2022-09-14,141.4700012,140.1200410015567,1.3499601984433127,0.9542377797359576,2022-09-15,140.4499969,143.6929948765243,-3.2429979765242933,-2.3090053742281667,2022-09-16,140.7400055,146.9132928403841,-6.173287340384093,-4.386306024681868
477,2022-09-12,2022-09-13,140.2299957,141.87477240806015,-1.6447767080601636,-1.1729136122765806,2022-09-14,141.4700012,139.5606379264958,1.9093632735042263,1.3496594736045187,2022-09-15,140.4499969,139.6217615026491,0.8282353973509089,0.5897012571247048,2022-09-16,140.7400055,143.12209258468462,-2.3820870846846276,-1.6925444021562355,2022-09-19,141.4499969,146.41703598341277,-4.967039083412772,-3.51151586586763
478,2022-09-13,2022-09-14,141.4700012,141.23999442071124,0.23000677928877167,0.16258342923430444,2022-09-15,140.4499969,139.030108894027,1.4198880059730072,1.0109562387416524,2022-09-16,140.7400055,139.1661630644036,1.57384243559639,1.1182623092880226,2022-09-19,141.4499969,142.46954187474802,-1.0195449747480154,-0.7207811927127836,2022-09-20,140.7299957,146.01217601551002,-5.282180315510033,-3.7534146783961235
479,2022-09-14,2022-09-15,140.4499969,140.6807770308117,-0.23078013081169502,-0.16431479950548508,2022-09-16,140.7400055,138.52277061189,2.2172348881099992,1.5754119663651707,2022-09-19,141.4499969,138.6685400951737,2.7814568048262913,1.9663887350896727,2022-09-20,140.7299957,141.9222282300145,-1.1922325300145076,-0.8471772660009452,2022-09-21,137.5800018,145.4855728978815,-7.905571097881506,-5.746162955698919
480,2022-09-15,2022-09-16,140.7400055,139.97682468924174,0.7631808107582572,0.5422628825733968,2022-09-19,141.4499969,137.95189484650194,3.4981020534980587,2.47303084493603,2022-09-20,140.7299957,138.04505574460347,2.6849399553965156,1.9078661532258654,2022-09-21,137.5800018,141.3208536768724,-3.740851876872398,-2.719037525752088,2022-09-22,139.0500031,144.8366961014947,-5.7866930014947116,-4.161591422139789
481,2022-09-16,2022-09-19,141.4499969,139.3449314535069,2.1050654464931142,1.488204660747585,2022-09-20,140.7299957,137.38798227466506,3.342013425334926,2.3747697914091006,2022-09-21,137.5800018,137.43121375919836,0.14878804080163377,0.10814656116804454,2022-09-22,139.0500031,140.78182291665829,-1.7318198166582874,-1.2454655002149277,2022-09-23,137.2799988,144.14743278251126,-6.8674339825112725,-5.0025014878651595
482,2022-09-19,2022-09-20,140.7299957,138.9010974965564,1.8288982034436003,1.2995795205894407,2022-09-21,137.5800018,136.98816896418367,0.5918328358163194,0.43017359214507545,2022-09-22,139.0500031,136.99595447773513,2.0540486222648724,1.477201421410736,2022-09-23,137.2799988,140.4384910532961,-3.1584922532961173,-2.3007665216384874,2022-09-26,135.6199951,143.60873360294244,-7.988738502942425,-5.8905314788220515
483,2022-09-20,2022-09-21,137.5800018,138.60205817579245,-1.0220563757924594,-0.7428814961626635,2022-09-22,139.0500031,136.75560493118806,2.294398168811938,1.6500525837183084,2022-09-23,137.2799988,136.7382367369876,0.5417620630123849,0.3946402008654338,2022-09-26,135.6199951,140.2187061383701,-4.598711038370084,-3.3908798145724774,2022-09-27,135.7400055,143.3014511873365,-7.561445687336516,-5.570535863383707
